	target	input	pred_vanilla
3625	लिगर	liger	लिगर
3626	लिबरेशन	liberation	लाइब्रेशन
3627	लिबरेशन	libration	लाइब्रेशन
3628	लिब्रेशन	liberation	लाइब्रेशन
3629	लिब्रेशन	libration	लाइब्रेशन
3630	लीडरों	leaderon	लेडरों
3631	लीडरों	leedaron	लेदरों
3632	लीडरों	lidaron	लिदरों
3633	लीडरों	liidaron	लियूदारों
3634	लुईस	louis	लूस
3635	लुईस	luis	लूस
3636	लुढ़कते	ludhakate	लुढ़कते
3637	लुढ़कते	ludhkate	लुढ़कते
3638	लुढ़कते	lurhakate	लुरखाते
3639	लुत्फ	lutf	लुट
3640	लुमडिंग	lumding	लंबिंग
3641	लूटमार	lootmaar	लूटमार
3642	लूटमार	lootmar	लूटमार
3643	लेंडल	landal	लंदाल
3644	लेंडल	lendal	लेंगवल
3645	लेगा	lega	लेगा
3646	लेगा	legaa	लेगा
3647	लेटकर	letakar	लेताकार
3648	लेटकर	letkar	लेटकर
3649	लेनेवाली	lenevali	लेनेवाली
3650	लेनेवाली	lenewali	लेनेवाली
3651	लेबल	label	लेबेल
3652	लेबलिंग	labeling	लेबलिंग
3653	लेबलिंग	labelling	लेबलिंग
3654	लेबलों	labelo	लेबलो
3655	लेबलों	labelon	लेबलों
3656	लेबलों	lebalon	लेबलों
3657	लेमन	lemon	लेमन
3658	लैंगडन	laingadan	लायंगदन
3659	लैंगडन	langdon	लांगड़ों
3660	लैंगडन	lengdan	लेंगदन
3661	लैंगिकता	laigikata	लैगिकता
3662	लैंगिकता	laingikta	लैनगिकता
3663	लैंसेट	lanset	लानसेट
3664	लैंसेट	lenset	लेंसेट
3665	लैरी	lairi	लायरी
3666	लैरी	lairy	लैरी
3667	लैरी	larry	लर्
3668	लैस	lace	लेस
3669	लैस	less	लेस
3670	लॉकेट	locket	लॉकेट
3671	लॉन्ड्री	laundry	लायंड्री
3672	लोंगोवाल	longewal	लोंगेवाल
3673	लोंगोवाल	longewala	लोंगेवाला
3674	लोंगोवाल	longoval	लोंगोवाल
3675	लोग	log	लॉग
3676	लोगे	loge	लोगे
3677	लोचदार	lochdar	लोचदार
3678	लोदी	lodi	लोडी
3679	लौरेंस	laurence	लॉरेंस
3680	लौरेंस	laurens	लॉरेंस
3681	लौरेंस	laurense	लॉरेंस
3682	वंडर	wonder	वाउंडर
3683	वंश	vansh	वांच
3684	वंशधर	vanshdhar	वांशधार
3685	वंशवाद	vanshavad	वंशावाद
3686	वंशवाद	vanshvaad	वांशवाद
3687	वंशवाद	vanshvad	वांशवाद
3688	वंशवाद	wanshwad	वांशवाद
3689	वजूद	vajood	वाजूद
3690	वजूद	vajud	वाजुद
3691	वजूद	wajood	वाजूद
3692	वडाली	vadali	वादली
3693	वडाली	vadli	वादली
3694	वडाली	wadali	वादली
3695	वनिता	vanita	वानिता
3696	वरेण्य	vareinye	वारेनिय
3697	वरेण्य	varenya	वारेन्य
3698	वर्ण	varn	वर्न
3699	वर्ण	varna	वरना
3700	वर्णित	varnit	वार्नित
3701	वर्तमान	vartamaan	वर्तमान
3702	वर्तमान	vartaman	वर्तमन
3703	वर्तमान	vartmaan	वर्तमान
3704	वर्तमान	vartman	वर्तमान
3705	वर्द्धमान	varddhaman	वर्दधामन
3706	वर्द्धमान	vardhmaan	वर्धमान
3707	वर्द्धमान	vardhman	वर्धमान
3708	वर्बल	verbal	वर्बल
3709	वर्शन	varshan	वर्षन
3710	वर्शन	vasharan	वशरन
3711	वर्शन	vershan	वर्चन
3712	वर्शन	version	वर्जनियों
3713	वर्साचे	varsaache	वर्सचे
3714	वर्साचे	varsaryache	वारसाविचे
3715	वर्साचे	vasearche	वासिरेशे
3716	वल्कन	valkan	वालकन
3717	वल्कन	valkkan	वाकुकन
3718	वल्कन	velkan	वेलकन
3719	वश	vash	वाश
3720	वशीकरण	vashikaran	वाश्यकरण
3721	वांगचुक	vaangchuk	वालसच
3722	वांगचुक	vangchuk	वालसच
3723	वांगचुक	wangchuk	वांगछुक
3724	वांट	want	वांट
3725	वाइज	vije	विजे
3726	वाइज	vise	वायस
3727	वाइज	wise	वायस
3728	वाटर	vatar	वाटर
3729	वाटर	water	वेटर
3730	वाटसन	watson	वाटोन
3731	वाटसन	wattson	वत्तों
3732	वाण	vaan	वान
3733	वाण	waan	वान
3734	वाणों	vaanon	वानों
3735	वाणों	vanon	वानों
3736	वाणों	wanon	वानों
3737	वातानुकूलन	vatanukulan	वातनुकूलन
3738	वातानुकूलन	watanukoollan	वातनुकूलन
3739	वादक	vaadak	वादक
3740	वादक	vadak	वादक
3741	वादियों	vaadiyon	वादियों
3742	वादियों	vadiyon	वादियों
3743	वादियों	wadiyon	वादियों
3744	वायना	vayana	वायना
3745	वायना	vayna	वायना
3746	वायना	wayna	वायना
3747	वायरलेस	wireless	वायरलेस
3748	वायरलेस	wirerless	वर्ममेंस
3749	वारियर्स	warrior	वार्रर
3750	वारियर्स	warriors	वारियर्स
3751	वाल्व	valve	वालवे
3752	वाल्व	wolv	वोल्व
3753	वास्तविक	vastavik	वास्तविक
3754	वास्तविक	vastvik	वास्तविक
3755	वाहिकाएं	vaahikayen	वाहिकाएं
3756	वाहिकाएं	vahikayen	वाहिकाएं
3757	वाहिकाएं	wahikayan	वाहिकायन
3758	विंटर	winter	विंटर
3759	विंसेंट	vincent	विंकेंट
3760	विकल्पों	vikalpon	विकलपों
3761	विकेट	wicket	विकेट
3762	विक्रमजीत	vikramjeet	विक्रमाजित
3763	विक्रमजीत	vikramjit	विक्रमाजित
3764	विचारकों	vichaarakon	विचारकों
3765	विचारकों	vicharakon	विचारकों
3766	विज्ञान	vigyan	विज्ञान
3767	विज्ञानी	vigyaani	विज्ञानी
3768	विज्ञानी	vigyani	विज्ञानी
3769	विज्ञानों	vigyaanon	विज्ञानों
3770	विज्ञानों	vigyanon	विज्ञानों
3771	विट्ठल	vitthal	वित्थल
3772	विठ्ठल	viththal	विथ्ठाल
3773	विठ्ठल	vitthal	वित्थल
3774	वितर्क	vitark	वितरक
3775	विद्याएं	vidhaaein	विधाएं
3776	विद्याएं	vidyaayein	विद्यायीन
3777	विद्याएं	vidyaen	विद्याएं
3778	विद्याओं	vidhaaon	विधाओं
3779	विद्याओं	vidyaaon	विद्याओं
3780	विद्याओं	vidyaon	विद्याओं
3781	विधानसभाएं	vidhansabhaein	विधानसभाएं
3782	विधानसभाएं	vidhansabhaen	विधानसभाएं
3783	विधिवत	vidhivat	विधिवत
3784	विधुत	vidhut	विद्युत
3785	विनष्ट	vinasht	विनाश्ट
3786	विनीत	vineet	विनित
3787	विनीत	vinit	विनित
3788	विपरीतता	vipreetataa	विपर्तिता
3789	विपरीतता	vipritata	विपरितता
3790	विप्रा	vipra	विप्र
3791	विप्रो	vipro	विप्रो
3792	विप्रो	wipro	विप्रो
3793	विभा	vibha	विभा
3794	विभाजक	vibhajak	विभाजक
3795	विभ्रम	vibhram	विभराम
3796	विभ्रम	vibhrm	विबर्म
3797	विभ्रम	vibram	विबराम
3798	विमर्श	vimarsh	विमार्श
3799	विमर्शों	vimarsho	विमार्रोचन
3800	विमर्शों	vimarshon	विमर्षों
3801	विराजती	virajati	विरजति
3802	विरेचन	virechan	विरेचन
3803	विरोध	virodh	विरोध
3804	विरोधाभासी	virodhabhasi	विरोधारहि
3805	विरोधाभासों	virodhabhason	विरोधारहां
3806	विविध	vividh	विविध
3807	विवेकहीन	vivekahin	विवेकाहीन
3808	विवेकहीन	vivekheen	विवेकें
3809	विशेषण	visheshan	विशेषण
3810	विशेषणों	visheshanon	विशेषणों
3811	विशेषाधिकार	visheshaadhikaar	विशेषाधिकार
3812	विशेषाधिकार	visheshadhikar	विशेषाधिकार
3813	विश्वसनीय	vishwasaniy	विश्वासन्य
3814	विश्वसनीय	vishwasniiya	विश्वासनीय
3815	विश्वसनीयता	vishwasaniyata	विश्वासनीय
3816	विश्वसनीयता	vishwasniiyataa	विश्वास्नियां
3817	विषहीन	vishahin	विशाहीन
3818	विषहीन	vishhin	विशीन
3819	विष्णु	vishanu	विषाणु
3820	विष्णु	vishnu	विष्नु
3821	वीएलसी	vlc	वल्क
3822	वीक्स	weeks	विक्स
3823	वीरचंद	veerchand	वीरचंद
3824	वीरचंद	virchand	विरोचंद
3825	वीरेश	veeresh	वीरेश
3826	वीरेश	viresh	वायरेश
3827	वृत्तों	vritton	वृत्तों
3828	वृत्तों	vruton	व्रुतों
3829	वृत्तों	vrutton	वृत्तों
3830	वेंकटरमन	venkataraman	वेंकटरम
3831	वेंकटरमन	venkatraman	वेंकटरम
3832	वेड	ved	वेद
3833	वेड	wade	वादे
3834	वेड	wed	वेड
3835	वेडिंग	wedding	वेडिंग
3836	वेदियों	vediyon	वेदियों
3837	वेदों	vedon	वेडों
3838	वेनेजुएला	venezuela	वेनेजुल्य
3839	वेरोनिका	veronica	वर्नोसिका
3840	वेरोनिका	veronika	वेरोनिका
3841	वेरोनिका	weronika	वेरोनिका
3842	वेलवेट	velvet	वेलवेत
3843	वेलवेट	welwet	वेलवेत
3844	वेल्डर	welder	वेल्डर
3845	वेल्डर	weldor	वेल्डर
3846	वेल्डिंग	welding	वेल्डिंग
3847	वेल्थ	wealth	वेल्थ
3848	वेल्लूर	vellur	वेलर
3849	वेल्लूर	velur	वेलर
3850	वेश	vesh	वेश
3851	वेस्टिंग	wasting	वास्टिंग
3852	वेस्टिंग	westing	वेस्टिंग
3853	वेस्टिंगहाउस	wastinghouse	वास्तिंगेश
3854	वेस्टिंगहाउस	westinghouse	वेस्टिकोगेस
3855	वेस्ले	vaisley	वैसले
3856	वेस्ले	vesle	वेजल
3857	वेस्ले	wesle	वेजल
3858	वैज्ञानिक	vaigyaanik	वैज्ञानिक
3859	वैज्ञानिक	vaigyanik	वैग्यानिक
3860	वैज्ञानिक	vegyanik	वेज्ञानिक
3861	वैज्ञानिकता	vaigyaanikta	वैग्यानिकता
3862	वैज्ञानिकता	vaigyanikata	वैग्यनिकता
3863	वैज्ञानिकता	vaigyanikta	वैग्यानिकता
3864	वैत्रवती	vaitravati	वैतराविती
3865	वैत्रवती	vaitrawati	वैतराविती
3866	वैमनस्य	vaimanasy	वैमानस्य
3867	वैमनस्य	vaimanasya	वैमानस्य
3868	वैमनस्य	vaimanya	वैमन्य
3869	वैरी	very	वेरी
3870	वैशाख	vaisaakh	वैसाख
3871	वैशाख	vaishakh	वैशक
3872	वैशाखी	vaishaakhi	वैशाखी
3873	वैशाखी	vaishakhi	वैशक्ही
3874	वैष्णोदेवी	vaishnodevi	वैशनोदवी
3875	व्यक्तिगत	vyaktigat	व्यक्षित
3876	व्यग्र	vyagr	व्याग्र
3877	व्यग्र	vyagra	व्याग्र
3878	व्यतीत	vyatit	व्यतित
3879	व्यतीत	vytit	व्यतित
3880	व्यभिचार	vyabhichar	व्याभिचार
3881	व्यभिचार	vyabhichari	व्याभिचारी
3882	व्यवधान	vyavadhan	व्यवधान
3883	व्यवधान	vyavdhan	व्यवधान
3884	व्यवहारगत	vyavahargat	व्यवहाराश
3885	व्यवहारगत	vyvhargat	व्याहाभर्त
3886	व्याघात	vyaghat	व्याघात
3887	व्यापक	vyapak	व्यापक
3888	व्लाद	vlad	व्लाद
3889	व्लाद	wlaad	व्लाद
3890	व्लादिमीर	vladimir	व्लादिमीर
3891	शंघाई	shanghai	शंघाई
3892	शतपथ	shatpath	क्षत्पोठ
3893	शनिवार	shanivar	शानीवार
3894	शनिवार	shaniwar	शनियाबां
3895	शबाना	shabana	शबाना
3896	शबाना	shbana	श्बाना
3897	शब्दार्थ	shabdarth	शब्दर्थ
3898	शमादान	shamadan	शमादन
3899	शमादान	shmadan	क्रावाण
3900	शमिताभ	shamitabh	शमीताभ
3901	शमिल	shamil	शमील
3902	शमिल	shmil	शमील
3903	शराबों	sharabon	शराबों
3904	शराबों	shrabon	श्राबों
3905	शरारत	shararat	शरारत
3906	शरारत	shrart	शर्रत
3907	शर्माना	sharmana	शर्मना
3908	शहरवासियों	shaharwasiyon	शहर्वासियों
3909	शहरवासियों	shahrvasiyon	शहरवासियों
3910	शहरवासियों	shervasiyon	शेरवासियों
3911	शहादरा	shahdara	शहदारा
3912	शांतिकाल	shaantikaal	शांतिकाल
3913	शांतिकाल	shantikal	शांतिकाल
3914	शाओ	shaao	शाह
3915	शाओ	shao	शाऊ
3916	शाकिर	shaakir	शाकिर
3917	शाकिर	shakir	शकीर
3918	शाखाएं	shaakhaaen	शाखाएं
3919	शाखाएं	shakhayan	शाखायन
3920	शाखाएं	shakhayen	शाखाएं
3921	शायक	shayak	शयक
3922	शावकों	shaavakon	शावकों
3923	शावकों	shavakon	शावकों
3924	शावकों	shavkon	शवकों
3925	शासक	shaasaka	शास्का
3926	शासक	shasak	शासक
3927	शासकों	sasakon	ससकों
3928	शासकों	shaasakon	शासकों
3929	शासकों	shasakon	शसकों
3930	शिप्रा	shipra	शिहर्पा
3931	शिर्के	shirke	शिरके
3932	शीर्षकों	sheershakon	शीर्षकों
3933	शीर्षकों	shirshakon	शिर्षकों
3934	शीर्षकों	shirshkon	शिर्षकों
3935	शुजात	shujaat	शुजात
3936	शुजात	shujat	शुजात
3937	शुटिंग	shooting	शूटिंग
3938	शुटिंग	shutting	शूतिंग
3939	शुड	should	शूल्ड
3940	शुड	shud	शुद
3941	शुभंकर	shubhankar	शुभांकर
3942	शुमाली	shumaali	शुमाली
3943	शुमाली	shumali	शुमली
3944	शृंगार	shringaar	श्रृंगार
3945	शृंगार	shringar	श्रृंगार
3946	शृंगार	shrungar	श्रृंगर
3947	शेलिंग	sheling	शेलिंग
3948	शेलिंग	shelling	शेलिंग
3949	शैली	shaili	शैली
3950	शैली	shaly	शाल्य
3951	शैली	sheli	शेली
3952	शैशव	shaishav	शैषाव
3953	शॉन	sean	सीन
3954	शॉन	shaun	शौन
3955	शॉन	shawn	शावन
3956	शोर्ट	short	शोर्ट
3957	श्योर	sure	सुरे
3958	श्रंखला	shrankhala	श्रृंखला
3959	श्रंखला	shrankhalaa	श्रृंखला
3960	श्रंखला	shrunkhla	श्रृंखला
3961	श्रंखलाओं	shrankhalaaon	श्रृंखलाओं
3962	श्रंखलाओं	shrinkhalaon	श्रृंखलाओं
3963	श्रंखलाओं	shrunkhlaon	श्रृंखलाओं
3964	श्रावणी	shravani	श्रवनी
3965	श्रीकर	shrikar	श्रीकर
3966	श्रीखंड	shrikhand	श्रीकाश्यर
3967	श्रीमति	shrimati	श्रीमति
3968	श्रीराम	shriram	श्रीराम
3969	श्रीराम	sriram	स्रीरम
3970	श्रोताओं	shrotaon	श्रोताओं
3971	षट्	shat	श्हात
3972	संख्याएं	sankhyaein	संखाइयां
3973	संख्याएं	sankhyaen	संखायें
3974	संख्याएं	sankhyayen	संखायें
3975	संघनित	sanghanit	संघनित
3976	संघनित	sanghnit	संघनित
3977	संचयन	sanchayan	संचायन
3978	संचार	sanchar	संचार
3979	संचारी	sanchaari	संचारी
3980	संचारी	sanchari	संचारी
3981	संचालनों	sanchalanon	संचलनों
3982	संचालनों	sanchalnon	संचलों
3983	संजय	sanjay	संजय
3984	संजीवन	sanjeevan	संजीवन
3985	संजीवन	sanjivan	संजीवन
3986	संतति	santati	संतती
3987	संदर्भ	sandarbh	संदर्भ
3988	संदर्भ	sandarbha	संदर्भा
3989	संदर्भ	sandrbh	सांद्रभ
3990	संदर्भों	sandarbhon	संदर्भों
3991	संदर्भों	sandrbhon	संद्रभों
3992	संदली	sandali	संदली
3993	संदली	sandli	सांडली
3994	संधान	sandhan	संधन
3995	संप्रति	samprati	संप्रति
3996	संप्रति	samprti	संपृति
3997	संप्रभु	samprabhu	संप्रभु
3998	संप्रभु	samprbhu	संप्रभु
3999	संप्रभुता	samprabhuta	संप्रभूता
4000	संप्रभुता	samprbhuta	संप्रभूता
4001	संबित	sambit	सामबित
4002	संभालने	sambhalane	संभावने
4003	संभालने	sambhalne	संभालने
4004	संभ्रांत	sambhrant	संभारंत
4005	संभ्रांत	sanbharnt	संभर्मत
4006	संयुक्त	sanyog	सानयोग
4007	संयुक्त	sanyukt	संयुक्त
4008	संयुक्त	sanyukta	सानयुक्त
4009	संयुक्ता	sanyukta	सानयुक्त
4010	संयोगवश	sanyogvash	सान्योग्वाश
4011	संयोजन	sanyojan	संयोजन
4012	संयोजनों	sanyojanon	संयोजनों
4013	संयोजनों	sanyojnon	संयोजनों
4014	संवेदीकरण	samvedikaran	संवेदीकरण
4015	संवेदीकरण	sanvedikaran	संवेशीकरण
4016	संशयों	samshayon	सामशायों
4017	संशयों	sanshayon	संशायों
4018	संशयों	sanshyon	संश्यों
4019	संस्कार	sanskaar	संस्कार
4020	संस्कार	sanskar	सांसकर
4021	संस्कारी	sanskaari	संस्कारी
4022	संस्कारी	sanskari	संस्कारी
4023	संस्कृत	sanskrit	संस्कृत
4024	संस्कृत	sanskurt	संसकुर्त
4025	संस्कृतियां	sanskritiyan	संसुस्तियां
4026	संस्कृतियां	sanskrutiyan	संसुस्तमिय
4027	संस्कृतियों	sanskritiyon	संसुस्तियों
4028	संस्कृतियों	sanskrutiyon	संसुस्पियों
4029	संस्थित	sanasthit	सनस्थित
4030	संस्थित	sansthit	संस्थित
4031	संस्थिता	sanasthita	सानस्थित
4032	संस्थिता	sansthita	संस्थितता
4033	सकरा	sakara	सकारा
4034	सकरा	sakra	सकरा
4035	सक्शन	sakshan	सक्षण
4036	सक्शन	suction	सूक्शन
4037	सच्चिदानंद	sacchidanand	सच्चीदंंद
4038	सच्चिदानंद	sachhidanand	सचिधानंद
4039	सच्चिदानंद	sachidanand	सचिदंकम
4040	सज्जा	sajja	सज्जा
4041	सत	sat	सत
4042	सतपाल	satpal	सत्पल
4043	सतलुज	satluj	सतलूज
4044	सताने	sataane	सटने
4045	सताने	satane	सतने
4046	सते	sate	सते
4047	सत्ती	satti	सट्टी
4048	सत्वत	satvat	सतवात
4049	सदानंद	sadanand	सदनंद
4050	सपने	sapane	सपने
4051	सपने	sapne	सपने
4052	सपने	sapney	सपने
4053	सपरिवार	saparivaar	सपरीवार
4054	सपरिवार	sapariwar	सपरीवार
4055	सपरिवार	sparivar	स्परीवार
4056	सपाट	sapaat	सपात
4057	सपाट	sapat	सपात
4058	सपाटे	sapate	सपते
4059	सपाटे	sapatey	सपते
4060	सप्तक्रांति	saptakranti	सप्ताक्रांति
4061	सप्तक्रांति	saptkraanti	सप्तुक्रांति
4062	सप्तपदी	saptapadi	सप्तापादी
4063	सप्तपदी	saptpadi	सप्तप्दि
4064	सप्तरी	saptari	सप्तारी
4065	सप्रमाण	sapramaan	सप्रमान
4066	सप्रमाण	sapraman	सप्रमण
4067	सबमिट	submit	सुब्मित
4068	सबमिशन	sabmission	सर्विस्सियन
4069	सबमिशन	submission	सर्लिस्शन
4070	सभाएं	sabhaein	सभाएं
4071	सभाएं	sabhaen	सभाएं
4072	सभाएं	sabhayen	सभाएं
4073	सभाएं	sabhen	साभें
4074	सभासदों	sabhasadon	सभासादों
4075	सभ्यता	sabhyata	सभ्यता
4076	समझूंगा	samjhoonga	समझोंगा
4077	समझूंगा	samjhunga	समझुंगा
4078	समझूंगा	samjhungaa	समझुंगा
4079	समन	saman	समन
4080	समन्वयक	samanvayaka	समन्वयक
4081	समन्वयक	samanwayaka	समन्वयक
4082	समन्वयक	samnvyak	सामनवायक
4083	समाधान	samaadhaan	समाधान
4084	समाधान	samadhan	समाधन
4085	समाधियों	samadhiyon	समाधियों
4086	समाधियों	samadjiyon	सामद्जियों
4087	समालखा	samalakha	समालखा
4088	समालखा	samalakhaa	समलाखा
4089	समाहार	samahaar	समाहार
4090	समाहार	samahar	समाहार
4091	समितियां	samitiyan	समीतियां
4092	समेटती	sametati	समतेती
4093	समेटती	sametti	समेटी
4094	सरका	sarka	सरका
4095	सरका	sarkaa	सरका
4096	सरकारें	sarkarein	सरकरें
4097	सरकारें	sarkaren	सरकरें
4098	सरकारों	sarkaaron	सरकारों
4099	सरकारों	sarkaron	सरकारों
4100	सरगना	sargana	सरगना
4101	सरगनाओं	sarganaon	सर्गनाओं
4102	सरगी	sargi	सर्गी
4103	सरगुजा	sarguja	सरगुजा
4104	सरगुजा	sarjuga	सर्जुगा
4105	सरसा	sarsa	सरसा
4106	सरसा	sarsaa	सरसा
4107	सरहिंद	sarahind	सराहिंद
4108	सरहिंद	sarhind	सरहिंद
4109	सरहिंद	sirhind	सिरहिंद
4110	सराहा	saraaha	सरहा
4111	सराहा	saraha	सरहा
4112	सराही	saraahi	सरही
4113	सराही	sarahi	सरही
4114	सलाहकार	salaahkar	सलाखार
4115	सलाहकार	salahkaar	सलाखार
4116	सलाहकार	salahkar	सलाहकर
4117	सलीब	saleeb	सलीब
4118	सलीब	salib	सालिब
4119	सलेक्ट	select	सेलिक्ट
4120	सल्तनत	saltanat	सालतानत
4121	सल्तनत	saltnat	साल्तानत
4122	सवाल	savaal	सवाल
4123	सवाल	saval	सावल
4124	सवाल	sawaal	सवाल
4125	सवाल	sawal	सावल
4126	सहकलाकार	sahakalaakar	सहकालकर
4127	सहकलाकार	sahakalakar	सहकालकर
4128	सहकलाकार	sahkalakar	सहकालकर
4129	सहदेव	sahadev	सहादेव
4130	सहदेव	sahdev	सहेदेव
4131	सहरावत	sahrawat	सहरावत
4132	सहरावत	sherawat	शेरावत
4133	सहूलियत	sahooliyata	सहूलियता
4134	सहूलियत	sahuliyat	सहूलित
4135	सहूलियत	sahuuliyata	सहूलियता
4136	सांकेतिक	saanketika	सांकेतिका
4137	सांकेतिक	sanketik	संकेतिक
4138	साइमंस	saimans	सैमंस
4139	साइमंस	simmons	सिम्मंस
4140	साइमंस	symons	सिमंस
4141	साइमा	saima	सैमा
4142	सागरिका	sagarika	सागरिका
4143	सागरिका	sagrika	सागरिका
4144	सागा	saga	सागा
4145	साजन	saajan	साजन
4146	साजन	sajan	सजन
4147	साजसज्जा	saajsajja	साजसगज
4148	साजसज्जा	sajsajja	साजसग्ज
4149	साजा	saja	सजा
4150	साथसाथ	saathsaath	साठसाथ
4151	साथसाथ	sathsath	साठसथ
4152	साथिया	sathiya	साथीय
4153	साबाह	saabah	साभाह
4154	साबाह	sabah	सबाह
4155	सामंजस्य	samanjasy	सामांजसी
4156	सामंजस्य	samanjasya	सामानजस्य
4157	सामोआ	samoa	समाओ
4158	सामोआ	samoaa	समोआ
4159	सायं	saayn	सायन
4160	सायं	sayan	सायन
4161	सायं	saym	सायम
4162	सायरा	saira	सैरा
4163	सायरा	sayara	सायरा
4164	सायरा	sayra	सायरा
4165	साल्वे	salve	सालवे
4166	साहब	sahab	सहाब
4167	सिंगापुर	singapore	सिनगापोर
4168	सिंगार	singaar	सिंगार
4169	सिंगार	singar	सिंगर
4170	सिंगार	singer	सिंगर
4171	सिंघाड़े	singhaadey	सिंहागाई
4172	सिंघाड़े	singhade	सिंहाड़े
4173	सिंघाड़े	singhde	सिंहेड
4174	सिंघाड़े	singhre	सिंहरे
4175	सिंघी	singhi	सिंघी
4176	सिंहा	singha	सिंघा
4177	सिंहा	sinha	सिन्हा
4178	सिएरा	siera	सियरा
4179	सिएरा	sierra	सियर्रा
4180	सिकुड़	sikud	सिकुद
4181	सिगनल्स	signals	सिग्नालस
4182	सिगरेटों	cigaretton	सिगारतों
4183	सिगरेटों	cigretton	सिग्रतों
4184	सिद्धवट	siddhivat	सिद्धिवत
4185	सिद्धवट	siddhvat	सिद्धवत
4186	सिद्धवट	siddhwat	सिद्धवत
4187	सिनाबंग	sinabang	सिनाबंग
4188	सिनेप्स	synapse	सिनापसे
4189	सिपाह	sipah	सिपाह
4190	सिपाह	sipaha	सिपहा
4191	सिपाहियों	sipahiyon	सिपहियों
4192	सिपाही	sipahi	सिपाही
4193	सिम	sim	सीम
4194	सिमट	simat	सीमत
4195	सिमटता	simatataa	सिमतता
4196	सिमटता	simatta	सिम्तता
4197	सिमटता	simtata	सिम्तता
4198	सिमटता	simtataa	सिम्तता
4199	सिमटे	cement	सेमेंट
4200	सिमटे	simate	सिमते
4201	सिमी	simi	सीमी
4202	सिमी	simmy	सिम्मी
4203	सिम्स	sims	सिम्स
4204	सियासी	siyasi	सियासी
4205	सियाह	siyah	सियाह
4206	सियाह	siyaha	सियाहा
4207	सिरपुर	sirpur	सिरपुर
4208	सिवान	sivan	सिवान
4209	सिवान	siwan	सिवान
4210	सिसवा	sisva	सिस्व
4211	सिसवा	siswa	सिस्वा
4212	सीआईएल	cil	सिएल
4213	सीएसआई	csi	सीएसआई
4214	सीकर	sikar	सिकार
4215	सीटें	seaten	सीटन
4216	सीताराम	sitaram	सितरम
4217	सीताहरण	sitaharan	सीताहरण
4218	सीपीएम	cpm	सीपीएम
4219	सीपीएस	cps	सीपीएस
4220	सीबीएसई	cbse	क्रजीसी
4221	सीम	seem	सीम
4222	सीम	sim	सीम
4223	सील्ड	sealed	सीलेड
4224	सील्ड	shield	शिल्ड
4225	सीसीडी	ccd	सीसीडी
4226	सुगमता	sugamata	सुग्मता
4227	सुगमता	sugmta	सुग्मता
4228	सुजेन	sujan	सुजान
4229	सुजेन	sujen	सुजें
4230	सुजेन	suken	सुकें
4231	सुजैन	sujain	सुजाएं
4232	सुझाती	sujhaati	सुझाती
4233	सुझाती	sujhati	सुझाती
4234	सुतली	sutali	सूतली
4235	सुतली	sutli	सूतली
4236	सुता	suta	सूता
4237	सुदीप	sdueep	स्रुवित
4238	सुदीप	sudip	सुदीप
4239	सुधारगृह	sudhaargrah	सुधारग्रह
4240	सुधारगृह	sudhargrih	सुधार्ग्रह
4241	सुधारगृह	sudhargruh	सुधारगृह
4242	सुनारों	sunaaron	सुनारों
4243	सुनारों	sunaron	सुनरों
4244	सुनासीर	sunaseer	सुनसीर
4245	सुनासीर	sunasir	सुनसिर
4246	सुनीति	suneeti	सुनीति
4247	सुनीति	suniti	सुनिति
4248	सुनेगा	sunega	सुनेगा
4249	सुनेगा	suneyga	सुनेएगा
4250	सुपरहिट	superhit	सुपरहित
4251	सुपाच्य	supachy	सुपच्ची
4252	सुपाच्य	supachya	सुपथ्य
4253	सुपाच्य	supachye	सुपचाए
4254	सुभाय	subhaay	सुभाय
4255	सुभाय	subhay	सुभय
4256	सुरवीन	surveen	सूरवीन
4257	सुरवीन	survin	सुर्विन
4258	सुराणा	surana	सुरना
4259	सुलखान	sulkhan	सुल्खान
4260	सुलझाई	suljaayi	सुलजाई
4261	सुलझाई	suljayi	सुलजाई
4262	सुलझाई	suljhai	सुलझाई
4263	सुलझाई	sulzai	सुलझाई
4264	सुलताना	sultana	सुल्ताना
4265	सुलाती	sulaati	सुलाती
4266	सुलाती	sulati	सुलती
4267	सुसंस्कृत	susanskrit	सुसंस्कृत
4268	सुसंस्कृत	susanskrut	सुसंसकृत
4269	सुहागिन	suhagin	सुहागिन
4270	सूंड़	soond	सूंड
4271	सूंड़	sund	सन्ड
4272	सूइयां	suiyan	सुइयां
4273	सूखती	sukhati	सूखाती
4274	सूखती	sukhti	सूखती
4275	सूखाकर	sukhakar	सूखाकार
4276	सूचक	soochak	सूचक
4277	सूचक	suchak	सूचक
4278	सूजा	sooja	सूबा
4279	सूजा	suja	सुजा
4280	सूबा	suba	सुबा
4281	सूबे	sube	सूबे
4282	सूरज	sooraj	सूरज
4283	सूरज	suraj	सुरज
4284	सूरीनाम	surinaam	सुरिनाम
4285	सूरीनाम	surinama	सुरिनमा
4286	सूरीनाम	suriname	सुरिनमे
4287	सूर्यदेव	suryadev	सूर्यदेव
4288	सेंधा	sendha	सेंधा
4289	सेंवई	senvai	सेनवाई
4290	सेंवई	sevai	सेवाई
4291	सेंसिंग	sensing	सेंसिंग
4292	सेक्सुअल	sexual	सेक्सवॉन
4293	सेटरडे	saturday	सतुर्दय
4294	सेटी	seti	सेती
